As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2020,11,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2020,11,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,1
1/09/2021,2020,11,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,20
1/09/2021,2020,11,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2020,11,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,17
1/09/2021,2020,11,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,1
1/09/2021,2020,11,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2020,11,House break-ins,House break-ins actual,-,-,Darwin,-,45
1/09/2021,2020,11,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,5
1/09/2021,2020,11,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,6
1/09/2021,2020,11,House break-ins,House break-ins actual,-,-,Palmerston,-,41
1/09/2021,2020,11,House break-ins,House break-ins attempted,-,-,Darwin,-,5
1/09/2021,2020,11,House break-ins,House break-ins attempted,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,11,House break-ins,House break-ins attempted,-,-,Palmerston,-,10
1/09/2021,2020,11,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,17
1/09/2021,2020,11,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,11,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2020,11,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,13
1/09/2021,2020,11,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,25
1/09/2021,2020,11,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,11,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,11,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,10
1/09/2021,2020,11,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2020,11,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,2
1/09/2021,2020,11,Property Damage Offences,Property damage offences,-,-,Darwin,-,257
1/09/2021,2020,11,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,3
1/09/2021,2020,11,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,5
1/09/2021,2020,11,Property Damage Offences,Property damage offences,-,-,Palmerston,-,94
1/09/2021,2020,11,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,8
1/09/2021,2020,11,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,2
1/09/2021,2020,11,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,4
1/09/2021,2020,11,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,11,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,3
1/09/2021,2020,11,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,11
1/09/2021,2020,11,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,6
1/09/2021,2020,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,256
1/09/2021,2020,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,7
1/09/2021,2020,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,10
1/09/2021,2020,11,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,73
1/09/2021,2020,12,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,3
1/09/2021,2020,12,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2020,12,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,7
1/09/2021,2020,12,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,88
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,49
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,47
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,11
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,13
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,8
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,37
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,2
1/09/2021,2020,12,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,15
1/09/2021,2020,12,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,16
1/09/2021,2020,12,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,8
1/09/2021,2020,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,27
1/09/2021,2020,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2020,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2020,12,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,15
1/09/2021,2020,12,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2020,12,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,20
1/09/2021,2020,12,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,3
1/09/2021,2020,12,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,3
1/09/2021,2020,12,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,10
1/09/2021,2020,12,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2020,12,Homicide and related Offences,Murder,-,-,Darwin,-,1
1/09/2021,2020,12,House break-ins,House break-ins actual,-,-,Darwin,-,51
1/09/2021,2020,12,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,5
1/09/2021,2020,12,House break-ins,House break-ins actual,-,-,Palmerston,-,33
1/09/2021,2020,12,House break-ins,House break-ins attempted,-,-,Darwin,-,6
1/09/2021,2020,12,House break-ins,House break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2020,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,17
1/09/2021,2020,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,10
1/09/2021,2020,12,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,24
1/09/2021,2020,12,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,2
1/09/2021,2020,12,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,9
1/09/2021,2020,12,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,4
1/09/2021,2020,12,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2020,12,Property Damage Offences,Property damage offences,-,-,Darwin,-,226
1/09/2021,2020,12,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2020,12,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,10
1/09/2021,2020,12,Property Damage Offences,Property damage offences,-,-,Palmerston,-,99
1/09/2021,2020,12,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,5
1/09/2021,2020,12,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,2
1/09/2021,2020,12,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2020,12,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2020,12,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,6
1/09/2021,2020,12,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2020,12,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,7
1/09/2021,2020,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,228
1/09/2021,2020,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2020,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,5
1/09/2021,2020,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,72
1/09/2021,2021,1,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,1
1/09/2021,2021,1,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2021,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,1
1/09/2021,2021,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,4
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,67
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,34
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,38
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,14
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,13
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,4
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,28
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2021,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,9
1/09/2021,2021,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,14
1/09/2021,2021,1,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,2
1/09/2021,2021,1,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2021,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,8
1/09/2021,2021,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,14
1/09/2021,2021,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2021,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,8
1/09/2021,2021,1,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2021,1,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,1
1/09/2021,2021,1,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,26
1/09/2021,2021,1,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,1,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,1,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,19
1/09/2021,2021,1,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,4
1/09/2021,2021,1,Commercial break-ins,Commercial break-ins attempted,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,1,House break-ins,House break-ins actual,-,-,Darwin,-,26
1/09/2021,2021,1,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,1,House break-ins,House break-ins actual,-,-,Palmerston,-,16
1/09/2021,2021,1,House break-ins,House break-ins attempted,-,-,Darwin,-,2
1/09/2021,2021,1,House break-ins,House break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2021,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,18
1/09/2021,2021,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,8
1/09/2021,2021,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,28
1/09/2021,2021,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,2
1/09/2021,2021,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,7
1/09/2021,2021,1,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,1,Property Damage Offences,Property damage offences,-,-,Darwin,-,191
1/09/2021,2021,1,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,4
1/09/2021,2021,1,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,3
1/09/2021,2021,1,Property Damage Offences,Property damage offences,-,-,Palmerston,-,52
1/09/2021,2021,1,Robbery - extortion and related offences,Blackmail and extortion,-,-,Palmerston,-,1
1/09/2021,2021,1,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,4
1/09/2021,2021,1,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,4
1/09/2021,2021,1,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2021,1,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,10
1/09/2021,2021,1,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,2
1/09/2021,2021,1,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,5
1/09/2021,2021,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,279
1/09/2021,2021,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,2
1/09/2021,2021,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,4
1/09/2021,2021,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,72
1/09/2021,2021,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,3
1/09/2021,2021,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,3
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,71
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,2
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,28
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,43
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,10
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,16
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,9
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,29
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2021,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,7
1/09/2021,2021,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,14
1/09/2021,2021,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,15
1/09/2021,2021,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,24
1/09/2021,2021,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,4
1/09/2021,2021,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,5
1/09/2021,2021,2,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,19
1/09/2021,2021,2,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,13
1/09/2021,2021,2,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,1
1/09/2021,2021,2,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,4
1/09/2021,2021,2,House break-ins,House break-ins actual,-,-,Darwin,-,36
1/09/2021,2021,2,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,2
1/09/2021,2021,2,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,11
1/09/2021,2021,2,House break-ins,House break-ins actual,-,-,Palmerston,-,34
1/09/2021,2021,2,House break-ins,House break-ins attempted,-,-,Darwin,-,3
1/09/2021,2021,2,House break-ins,House break-ins attempted,-,-,Palmerston,-,3
1/09/2021,2021,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,22
1/09/2021,2021,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,13
1/09/2021,2021,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,42
1/09/2021,2021,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,4
1/09/2021,2021,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,7
1/09/2021,2021,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,2
1/09/2021,2021,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,3
1/09/2021,2021,2,Property Damage Offences,Property damage offences,-,-,Darwin,-,152
1/09/2021,2021,2,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,4
1/09/2021,2021,2,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,4
1/09/2021,2021,2,Property Damage Offences,Property damage offences,-,-,Palmerston,-,48
1/09/2021,2021,2,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,9
1/09/2021,2021,2,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,2
1/09/2021,2021,2,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,4
1/09/2021,2021,2,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2021,2,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,10
1/09/2021,2021,2,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2021,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,262
1/09/2021,2021,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2021,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,10
1/09/2021,2021,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,56
1/09/2021,2021,3,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,1
1/09/2021,2021,3,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2021,3,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,6
1/09/2021,2021,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,73
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,46
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,51
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,12
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,14
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Howard Springs,1
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Humpty Doo,1
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,7
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,37
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2021,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,8
1/09/2021,2021,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,26
1/09/2021,2021,3,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2021,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,19
1/09/2021,2021,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,29
1/09/2021,2021,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,4
1/09/2021,2021,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,2
1/09/2021,2021,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,4
1/09/2021,2021,3,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2021,3,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,27
1/09/2021,2021,3,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,3
1/09/2021,2021,3,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,5
1/09/2021,2021,3,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,3
1/09/2021,2021,3,House break-ins,House break-ins actual,-,-,Darwin,-,44
1/09/2021,2021,3,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,4
1/09/2021,2021,3,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,8
1/09/2021,2021,3,House break-ins,House break-ins actual,-,-,Palmerston,-,24
1/09/2021,2021,3,House break-ins,House break-ins attempted,-,-,Darwin,-,4
1/09/2021,2021,3,House break-ins,House break-ins attempted,-,-,Palmerston,-,6
1/09/2021,2021,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,15
1/09/2021,2021,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2021,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,4
1/09/2021,2021,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,34
1/09/2021,2021,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,2
1/09/2021,2021,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,12
1/09/2021,2021,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,5
1/09/2021,2021,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2021,3,Property Damage Offences,Property damage offences,-,-,Darwin,-,205
1/09/2021,2021,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,8
1/09/2021,2021,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,10
1/09/2021,2021,3,Property Damage Offences,Property damage offences,-,-,Palmerston,-,69
1/09/2021,2021,3,Robbery - extortion and related offences,Blackmail and extortion,-,-,Darwin,-,1
1/09/2021,2021,3,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,8
1/09/2021,2021,3,Robbery - extortion and related offences,Robbery,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,3,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,4
1/09/2021,2021,3,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,2
1/09/2021,2021,3,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,20
1/09/2021,2021,3,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,3
1/09/2021,2021,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,343
1/09/2021,2021,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,6
1/09/2021,2021,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,9
1/09/2021,2021,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,62
1/09/2021,2021,4,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,2
1/09/2021,2021,4,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,1
1/09/2021,2021,4,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,5
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,65
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,35
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,55
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,12
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,13
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Humpty Doo,1
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,8
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,35
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
